# Strict flux file
rxn07967_rev 0.0 0.0 O
rxn00604 0.0 0.0 O
rxn01476 0.0 0.0 O
rxn00781 0.0 0.0 O
rxn01100_rev 0.0 0.0 O
rxn01106_rev 0.0 0.0 O
rxn00459 0.0 0.0 O
rxn00148_rev 0.0 0.0 O
rxn00747 0.0 0.0 O
rxn00549 0.0 0.0 O
rxn00558_rev 0.0 0.0 O
rxn01115 0.0 0.0 O
rxn00777_rev 0.0 0.0 O
rxn01116_rev 0.0 0.0 O
rxn00974 0.0 0.0 O
rxn01388_rev 0.0 0.0 O
rxn01387 0.0 0.0 O
rxn00199 0.0 0.0 O
rxn00441 0.0 0.0 O
rxn02376 0.0 0.0 O
rxn01872_rev 0.0 0.0 O
rxn00285_rev 0.0 0.0 O
rxn00288 0.0 0.0 O
rxn00799_rev 0.0 0.0 O
rxn00154 0.0 0.0 O
rxn00786_rev 0.0 0.0 O
rxn00161 0.0 0.0 O
toy001 0.0 0.0 O
rxn01200 0.0 0.0 O
rxn01333_rev 0.0 0.0 O
rxn00785 0.0 0.0 O
rxn00256_rev 0.0 0.0 O
rxn00102_rev 0.0 0.0 O
rxn00250 0.0 0.0 O
rxn32421 0.0 0.0 O
rxn01477 0.0 0.0 O
rxn03884 0.0 0.0 O
rxn08617_rev 0.0 0.0 O
rxn05147 0.0 0.0 O
rxn09502 0.0 0.0 O
rxn05571 0.0 0.0 O
rxn01275 0.0 0.0 O
rxn12783 0.0 0.0 O
rxn01921 0.0 0.0 O
rxn01475_rev 0.0 0.0 O
rxn07122 0.0 0.0 O
rxn13836 0.0 0.0 O
rxn05571_rev 0.0 0.0 O
rxn12784 0.0 0.0 O
rxn07967_rev 0.0 0.0 C
rxn00604 0.0 0.0 C
rxn01476 0.0 0.0 C
rxn00781 0.0 0.0 C
rxn01100_rev 0.0 0.0 C
rxn01106_rev 0.0 0.0 C
rxn00459 0.0 0.0 C
rxn00148_rev 0.0 0.0 C
rxn00747 0.0 0.0 C
rxn00549 0.0 0.0 C
rxn00558_rev 0.0 0.0 C
rxn01115 0.0 0.0 C
rxn00777_rev 0.0 0.0 C
rxn01116_rev 0.0 0.0 C
rxn00974 0.0 0.0 C
rxn01388_rev 0.0 0.0 C
rxn01387 0.0 0.0 C
rxn00199 0.0 0.0 C
rxn00441 0.0 0.0 C
rxn02376 0.0 0.0 C
rxn01872_rev 0.0 0.0 C
rxn00285_rev 0.0 0.0 C
rxn00288 0.0 0.0 C
rxn00799_rev 0.0 0.0 C
rxn00154 0.0 0.0 C
rxn00786_rev 0.0 0.0 C
rxn00161 0.0 0.0 C
toy001 0.0 0.0 C
rxn01200 0.0 0.0 C
rxn01333_rev 0.0 0.0 C
rxn00785 0.0 0.0 C
rxn00256_rev 0.0 0.0 C
rxn00102_rev 0.0 0.0 C
rxn00250 0.0 0.0 C
rxn32421 0.0 0.0 C
rxn01477 0.0 0.0 C
rxn03884 0.0 0.0 C
rxn08617_rev 0.0 0.0 C
rxn05147 0.0 0.0 C
rxn09502 0.0 0.0 C
rxn05571 0.0 0.0 C
rxn01275 0.0 0.0 C
rxn12783 0.0 0.0 C
rxn01921 0.0 0.0 C
rxn01475_rev 0.0 0.0 C
rxn07122 0.0 0.0 C
rxn13836 0.0 0.0 C
rxn05571_rev 0.0 0.0 C
rxn12784 0.0 0.0 C
rxn07967_rev 0.0 0.0 P
rxn00604 0.0 0.0 P
rxn01476 0.0 0.0 P
rxn00781 0.0 0.0 P
rxn01100_rev 0.0 0.0 P
rxn01106_rev 0.0 0.0 P
rxn00459 0.0 0.0 P
rxn00148_rev 0.0 0.0 P
rxn00747 0.0 0.0 P
rxn00549 0.0 0.0 P
rxn00558_rev 0.0 0.0 P
rxn01115 0.0 0.0 P
rxn00777_rev 0.0 0.0 P
rxn01116_rev 0.0 0.0 P
rxn00974 0.0 0.0 P
rxn01388_rev 0.0 0.0 P
rxn01387 0.0 0.0 P
rxn00199 0.0 0.0 P
rxn00441 0.0 0.0 P
rxn02376 0.0 0.0 P
rxn01872_rev 0.0 0.0 P
rxn00285_rev 0.0 0.0 P
rxn00288 0.0 0.0 P
rxn00799_rev 0.0 0.0 P
rxn00154 0.0 0.0 P
rxn00786_rev 0.0 0.0 P
rxn00161 0.0 0.0 P
toy001 0.0 0.0 P
rxn01200 0.0 0.0 P
rxn01333_rev 0.0 0.0 P
rxn00785 0.0 0.0 P
rxn00256_rev 0.0 0.0 P
rxn00102_rev 0.0 0.0 P
rxn00250 0.0 0.0 P
rxn32421 0.0 0.0 P
rxn01477 0.0 0.0 P
rxn03884 0.0 0.0 P
rxn08617_rev 0.0 0.0 P
rxn05147 0.0 0.0 P
rxn09502 0.0 0.0 P
rxn05571 0.0 0.0 P
rxn01275 0.0 0.0 P
rxn12783 0.0 0.0 P
rxn01921 0.0 0.0 P
rxn01475_rev 0.0 0.0 P
rxn07122 0.0 0.0 P
rxn13836 0.0 0.0 P
rxn05571_rev 0.0 0.0 P
rxn12784 0.0 0.0 P
rxn07967_rev 0.0 0.0 E
rxn00604 0.0 0.0 E
rxn01476 0.0 0.0 E
rxn00781 0.0 0.0 E
rxn01100_rev 0.0 0.0 E
rxn01106_rev 0.0 0.0 E
rxn00459 0.0 0.0 E
rxn00148_rev 0.0 0.0 E
rxn00747 0.0 0.0 E
rxn00549 0.0 0.0 E
rxn00558_rev 0.0 0.0 E
rxn01115 0.0 0.0 E
rxn00777_rev 0.0 0.0 E
rxn01116_rev 0.0 0.0 E
rxn00974 0.0 0.0 E
rxn01388_rev 0.0 0.0 E
rxn01387 0.0 0.0 E
rxn00199 0.0 0.0 E
rxn00441 0.0 0.0 E
rxn02376 0.0 0.0 E
rxn01872_rev 0.0 0.0 E
rxn00285_rev 0.0 0.0 E
rxn00288 0.0 0.0 E
rxn00799_rev 0.0 0.0 E
rxn00154 0.0 0.0 E
rxn00786_rev 0.0 0.0 E
rxn00161 0.0 0.0 E
toy001 0.0 0.0 E
rxn01200 0.0 0.0 E
rxn01333_rev 0.0 0.0 E
rxn00785 0.0 0.0 E
rxn00256_rev 0.0 0.0 E
rxn00102_rev 0.0 0.0 E
rxn00250 0.0 0.0 E
rxn32421 0.0 0.0 E
rxn01477 0.0 0.0 E
rxn03884 0.0 0.0 E
rxn09502 0.0 0.0 E
rxn01275 0.0 0.0 E
rxn01921 0.0 0.0 E
rxn01475_rev 0.0 0.0 E
rxn07122 0.0 0.0 E
rxn07967_rev 1.7 0.86 P
rxn00604 1.19 0.58 C
rxn01476 1.19 0.58 C
rxn00781 6.21 0.72 C
rxn01100_rev 6.21 0.72 C
rxn01106_rev 5.4 0.76 C
rxn00459 5.4 0.76 C
rxn00148_rev 3.59 0.47 C
rxn00747 1.22 0.3 C
rxn00549 1.16 0.29 C
rxn00558_rev 0.63 0.2 C
rxn01115 0.06 0.11 C
rxn00777_rev 0.59 0.02 C
rxn01116_rev 0.53 0.09 C
rxn00974 10.03 0.95 C
rxn01388_rev 10.03 0.95 C
rxn01387 10.03 0.95 C
rxn00199 10.03 0.95 C
rxn00441 9.36 0.97 C
rxn02376 9.36 0.97 C
rxn01872_rev 9.36 0.97 C
rxn00285_rev 9.36 0.97 C
rxn00288 9.36 0.97 C
rxn00799_rev 9.49 0.97 C
rxn00154 10.03 0.95 C
rxn00786_rev 1.16 0.29 C
rxn00161 8.47 0.55 C
toy001 0.13 0.001 C
rxn01200 0.15 0.04 C
rxn01333_rev 0.15 0.04 C
rxn00785 0.39 0.05 C
rxn00256_rev 10.03 0.95 C
rxn00102_rev 9.35 0.44 C
rxn00250 9.35 0.44 C
rxn32421 1.27 0.34 C
rxn01477 8.97 0.08 C
rxn03884 8.97 0.08 C
rxn08617_rev 13.35 3.28 P
rxn05147 0.64 0.45 C
rxn09502 0.64 0.45 C
rxn05571 7.69 0.68 C
rxn01275 7.69 0.68 C
rxn12783 0.16 0.14 C
rxn01921 0.16 0.14 C
rxn01475_rev 0.16 0.14 C
rxn07122 12.71 0.45 P
rxn13836 12.71 0.45 C
rxn05571_rev 3.33 0.72 O
rxn12784 1.54 0.88 O
rxn05467 0.0 9999.0 O
biomass1 0.0 9999.0 C
rxn12985 -1.0 0.0 O

