rxn07967_rev_P 1.7 0.86
rxn00604_C 1.19 0.58
rxn01476_C 1.19 0.58
rxn00781_C 6.21 0.72
rxn01100_rev_C 6.21 0.72
rxn01106_rev_C 5.4 0.76
rxn00459_C 5.4 0.76
rxn00148_rev_C 3.59 0.47
rxn00747_C 1.22 0.3
rxn00549_C 1.16 0.29
rxn00558_rev_C 0.63 0.2
rxn01115_C 0.06 0.11
rxn00777_rev_C 0.59 0.02
rxn01116_rev_C 0.53 0.09
rxn00974_C 10.03 0.95
rxn01388_rev_C 10.03 0.95
rxn01387_C 10.03 0.95
rxn00199_C 10.03 0.95
rxn00441_C 9.36 0.97
rxn02376_C 9.36 0.97
rxn01872_rev_C 9.36 0.97
rxn00285_rev_C 9.36 0.97
rxn00288_C 9.36 0.97
rxn00799_rev_C 9.49 0.97
rxn00154_C 10.03 0.95
rxn00786_rev_C 1.16 0.29
rxn00161_C 8.47 0.55
toy001_C 0.13 0.001
rxn01200_C 0.15 0.04
rxn01333_rev_C 0.15 0.04
rxn00785_C 0.39 0.05
rxn00256_rev_C 10.03 0.95
rxn00102_rev_C 9.35 0.44
rxn00250_C 9.35 0.44
rxn32421_C 1.27 0.34
rxn01477_C 8.97 0.08
rxn03884_C 8.97 0.08
rxn08617_EP 13.35 3.28
rxn05147_PC 0.64 0.45
rxn09502_C 0.64 0.45
rxn05571_PC 7.69 0.68
rxn01275_C 7.69 0.68
rxn12783_PC 0.16 0.14
rxn01921_C 0.16 0.14
rxn01475_rev_C 0.16 0.14
rxn07122_P 12.71 0.45
rxn13836_PC 12.71 0.45
rxn05571_EP 3.33 0.72
rxn12784_EP 0.0 9999.0
rxn12784_rev_EP 0.0 9999.0
rxn05467_rev_EP 0.0 9999.0
biomass1_C 0.0 9999.0
rxn12985_rev_EP -1.0 0.0
rxn12985_rev_EP 0.0 9999.0
