# Created by gen.py on 19/09/2022 10:07:18
# num metabolites = 100, num reactions = 3000
MET met1 9 0
MET met2 5 0
MET met3 4 0
MET met4 9 0
MET met5 7 0
MET met6 9 0
MET met7 4 0
MET met8 8 0
MET met9 5 0
MET met10 7 0
MET met11 5 0
MET met12 5 0
MET met13 5 0
MET met14 4 0
MET met15 4 0
MET met16 4 0
MET met17 6 0
MET met18 10 0
MET met19 7 0
MET met20 4 0
MET met21 0 8
MET met22 0 10
MET met23 0 5
MET met24 0 4
MET met25 0 10
MET met26 0 9
MET met27 0 5
MET met28 0 7
MET met29 0 10
MET met30 0 10
MET met31 0 10
MET met32 0 9
MET met33 0 6
MET met34 0 4
MET met35 0 2
MET met36 0 8
MET met37 0 8
MET met38 0 4
MET met39 0 2
MET met40 0 10
MET met41 0 0
MET met42 0 0
MET met43 0 0
MET met44 0 0
MET met45 0 0
MET met46 0 0
MET met47 0 0
MET met48 0 0
MET met49 0 0
MET met50 0 0
MET met51 0 0
MET met52 0 0
MET met53 0 0
MET met54 0 0
MET met55 0 0
MET met56 0 0
MET met57 0 0
MET met58 0 0
MET met59 0 0
MET met60 0 0
MET met61 0 0
MET met62 0 0
MET met63 0 0
MET met64 0 0
MET met65 0 0
MET met66 0 0
MET met67 0 0
MET met68 0 0
MET met69 0 0
MET met70 0 0
MET met71 0 0
MET met72 0 0
MET met73 0 0
MET met74 0 0
MET met75 0 0
MET met76 0 0
MET met77 0 0
MET met78 0 0
MET met79 0 0
MET met80 0 0
MET met81 0 0
MET met82 0 0
MET met83 0 0
MET met84 0 0
MET met85 0 0
MET met86 0 0
MET met87 0 0
MET met88 0 0
MET met89 0 0
MET met90 0 0
MET met91 0 0
MET met92 0 0
MET met93 0 0
MET met94 0 0
MET met95 0 0
MET met96 0 0
MET met97 0 0
MET met98 0 0
MET met99 0 0
MET met100 0 0

REACTION react1 0  met95 0.75 met44 -1.75 met78 -1.5 met76 -0.5 met28 -1.75
REACTION react2 0  met15 0.75 met94 0.25 met83 -0.25
REACTION react3 0  met63 -2.0 met38 -2.0 met19 1.75 met54 0.25 met82 -1.5
REACTION react4 0  met61 -1.0 met89 -1.25 met77 -0.25 met35 0.25 met53 -1.75
REACTION react5 0  met19 0.75 met64 -0.25
REACTION react6 0  met59 -0.25 met51 -0.5 met58 0.25
REACTION react7 0  met33 1.0 met84 0.5 met91 0.25 met76 -1.75
REACTION react8 0  met37 1.25 met86 1.0 met89 -1.75
REACTION react9 0  met54 -1.75 met91 -1.5 met74 1.0 met40 -1.0 met80 0.5
REACTION react10 0  met81 -2.0 met26 0.75
REACTION react11 0  met49 -1.75 met82 0.25 met33 1.25 met47 0.25 met67 1.0
REACTION react12 0  met78 0.75 met44 -0.5 met76 -1.0 met98 0.5 met58 -0.75
REACTION react13 0  met3 0.25 met67 -1.0
REACTION react14 0  met83 -2.0 met74 1.75
REACTION react15 0  met26 0.25 met93 -0.25
REACTION react16 0  met26 0.25 met39 1.75 met6 -0.5
REACTION react17 0  met27 1.25 met76 -1.0 met49 1.75
REACTION react18 0  met55 1.25 met37 -1.0
REACTION react19 0  met25 -0.25 met1 -2.0 met84 1.0 met62 -1.25
REACTION react20 0  met53 1.5 met20 1.25 met48 -1.75 met82 1.0
REACTION react21 0  met73 0.5 met44 0.5 met7 -0.25 met60 -0.25 met69 -1.25
REACTION react22 0  met91 -0.25 met89 -0.25 met76 2.0
REACTION react23 0  met34 0.75 met37 -0.5
REACTION react24 0  met69 0.5 met61 -0.5 met95 0.25 met16 0.25
REACTION react25 0  met80 0.25 met11 -0.25
REACTION react26 0  met34 -0.25 met98 -1.0 met23 0.5 met73 -2.0 met49 -1.75
REACTION react27 0  met14 -0.5 met20 0.25 met75 -0.75 met99 -0.75 met19 0.75
REACTION react28 0  met91 -1.25 met89 -0.75 met42 1.0
REACTION react29 0  met43 1.5 met49 -1.5 met19 -1.25
REACTION react30 0  met16 0.25 met47 0.25 met18 -0.5
REACTION react31 0  met26 -1.75 met86 -1.5 met94 -2.0 met68 0.25
REACTION react32 0  met97 0.75 met70 -1.5
REACTION react33 0  met98 1.5 met24 -2.0 met58 -2.0
REACTION react34 0  met35 -0.5 met51 1.75 met85 -0.75 met56 -2.0 met79 0.5
REACTION react35 0  met26 -1.75 met36 1.75 met66 -1.25 met96 0.25
REACTION react36 0  met85 -0.5 met54 1.25
REACTION react37 0  met47 -0.75 met31 -1.5 met20 1.75
REACTION react38 0  met51 -0.5 met13 1.0
REACTION react39 0  met80 1.75 met71 -1.25 met8 -0.25
REACTION react40 0  met83 -1.0 met22 1.25 met78 -0.25
REACTION react41 0  met69 1.0 met85 -0.75 met75 1.75 met84 -1.5 met95 1.5
REACTION react42 0  met10 -1.75 met39 -0.75 met48 1.5
REACTION react43 0  met27 -0.75 met98 -0.25 met83 0.75
REACTION react44 0  met85 -1.75 met70 1.5
REACTION react45 0  met59 -0.25 met19 -0.25 met49 0.25 met15 -2.0
REACTION react46 0  met66 -0.75 met12 1.25 met19 -2.0
REACTION react47 0  met45 -1.75 met36 -1.75 met42 -1.25 met64 0.25
REACTION react48 0  met93 -1.0 met24 0.75 met72 -0.25
