# Created 09/04/2023 00:00:00 from pair2_40-160REF.xml
MET M_atp_c	"ATP"
MET M_gmh7p_c	"D-Glycero-D-manno-heptose 7-phosphate"
MET M_adp_c	"ADP"
MET M_gmh17bp_c	"D-Glycero-D-manno-heptose 1,7-bisphosphate"
MET M_h_c	"H+"
MET M_3htdACP_c	"(3R)-3-Hydroxytetradecanoyl-[acyl-carrier protein]"
MET M_h2o_c	"H2O"
MET M_tdeACP_c	"Tetradecenoyl-ACP (n-C14:1ACP)"
MET M_23dhmp_c	"(R)-2,3-Dihydroxy-3-methylpentanoate"
MET M_2o3mpt_c	"(R)-2-Oxo-3-methylpentanoate"
MET M_PA_core5_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 5 + KDO2-lipidA"
MET M_udpg_c	"UDPglucose"
MET M_PA_core6_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 6 + KDO2-lipidA"
MET M_udp_c	"UDP"
MET M_acglu_c	"N-Acetyl-L-glutamate"
MET M_acg5p_c	"N-Acetyl-L-glutamyl 5-phosphate"
MET M_gtp_c	"GTP"
MET M_ahdt_c	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"
MET M_for_c	"Formate"
MET M_dhpt_c	"Dihydropteroate"
MET M_glu__L_c	"L-Glutamate"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_pi_c	"Phosphate"
MET M_so4_e	"Sulfate"
MET M_so4_c	"Sulfate"
MET M_ru5p__D_c	"D-Ribulose 5-phosphate"
MET M_ara5p_c	"D-Arabinose 5-phosphate"
MET M_hom__L_c	"L-Homoserine"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_aspsa_c	"L-Aspartate 4-semialdehyde"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_udpgal_c	"UDPgalactose"
MET M_5apru_c	"5-Amino-6-(5'-phosphoribosylamino)uracil"
MET M_5aprbu_c	"5-Amino-6-(5'-phosphoribitylamino)uracil"
MET M_aps_c	"Adenosine 5'-phosphosulfate"
MET M_paps_c	"3'-Phosphoadenylyl sulfate"
MET M_alac__S_c	"(S)-2-Acetolactate"
MET M_23dhmb_c	"(R)-2,3-Dihydroxy-3-methylbutanoate"
MET M_10fthf_c	"10-Formyltetrahydrofolate"
MET M_aicar_c	"5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide"
MET M_fprica_c	"5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide"
MET M_thf_c	"5,6,7,8-Tetrahydrofolate"
MET M_accoa_c	"Acetyl-CoA"
MET M_hco3_c	"Bicarbonate"
MET M_malcoa_c	"Malonyl-CoA"
MET M_2cpr5p_c	"1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate"
MET M_3ig3p_c	"C'-(3-Indolyl)-glycerol 3-phosphate"
MET M_co2_c	"CO2"
MET M_26dap__M_c	"meso-2,6-Diaminoheptanedioate"
MET M_lys__L_c	"L-Lysine"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_gmp_c	"GMP"
MET M_gdp_c	"GDP"
MET M_fgam_c	"N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide"
MET M_gln__L_c	"L-Glutamine"
MET M_fpram_c	"2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine"
MET M_acgam1p_c	"N-Acetyl-D-glucosamine 1-phosphate"
MET M_utp_c	"UTP"
MET M_ppi_c	"Diphosphate"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_ctp_c	"CTP"
MET M_PA_KDOlipidA_c	"Pseudomonas aeruginosa KDO-lipidA"
MET M_ckdo_c	"CMP-3-deoxy-D-manno-octulosonate"
MET M_PA_KDO2lipidA_c	"Pseudomonas aeruginosa KDO2-lipidA"
MET M_cmp_c	"CMP"
MET M_3mob_c	"3-Methyl-2-oxobutanoate"
MET M_2dhp_c	"2-Dehydropantoate"
MET M_gam1p_c	"D-Glucosamine 1-phosphate"
MET M_gam6p_c	"D-Glucosamine 6-phosphate"
MET M_chor_c	"Chorismate"
MET M_anth_c	"Anthranilate"
MET M_pyr_c	"Pyruvate"
MET M_glu__D_c	"D-Glutamate"
MET M_3hdeACP_c	"(3R)-3-Hydroxydecanoyl-[acyl-carrier protein]"
MET M_2tdeACP_c	"trans-Dec-2-enoyl-[acyl-carrier protein]"
MET M_dump_c	"dUMP"
MET M_dtmp_c	"dTMP"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_orn__L_c	"L-Ornithine"
MET M_citr__L_c	"L-Citrulline"
MET M_nicrnt_c	"Nicotinate D-ribonucleotide"
MET M_dnad_c	"Deamino-NAD+"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_prbatp_c	"1-(5-Phosphoribosyl)-ATP"
MET M_g1p_c	"D-Glucose 1-phosphate"
MET M_g6p_c	"D-Glucose 6-phosphate"
MET M_asp__L_c	"L-Aspartate"
MET M_amp_c	"AMP"
MET M_asn__L_c	"L-Asparagine"
MET M_gly_c	"Glycine"
MET M_pram_c	"5-Phospho-beta-D-ribosylamine"
MET M_gar_c	"N1-(5-Phospho-D-ribosyl)glycinamide"
MET M_uama_c	"UDP-N-acetylmuramoyl-L-alanine"
MET M_uamag_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate"
MET M_fmn_c	"flavin mononucleotide"
MET M_fad_c	"FAD"
MET M_akg_c	"2-Oxoglutarate"
MET M_sl26da_c	"N-Succinyl-LL-2,6-diaminoheptanedioate"
MET M_sl2a6o_c	"N-Succinyl-2-L-amino-6-oxoheptanedioate"
MET M_CE2417_c	"3(S)-hydroxy-5Z,8Z-tetradecadienoyl-CoA"
MET M_CE2424_c	"3-oxo-cis,cis-5,8-tetradecadienoyl-CoA"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_C02442_c	"N-methyltyraminium"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_tym_c	"Tyramine"
MET M_2dr1p_c	"2-Deoxy-D-ribose 1-phosphate"
MET M_dgsn_c	"Deoxyguanosine"
MET M_gua_c	"Guanine"
MET M_arg__L_c	"L-Arginine"
MET M_argserser_c	"Arginyl-Seryl-Serine"
MET M_ser__L_c	"L-Serine"
MET M_hepdp_c	"All-trans-Heptaprenyl diphosphate"
MET M_ipdp_c	"Isopentenyl diphosphate"
MET M_octdp_c	"All-trans-Octaprenyl diphosphate"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_pe180226n3_c	"Phosphatidylethanolamine(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag1819Z205n3226n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_2mahmp_c	"2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate"
MET M_cthzp_c	"4-Methyl-5-[2-(phosphonooxy)ethyl]-1,3-thiazole-2-carboxylate"
MET M_thmmp_c	"Thiamin monophosphate"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_pc140205n3_c	"Phosphatidylcholine(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
