# Created 09/04/2023 00:00:00 from pair6_20-280REF.xml
MET M_atp_c	"ATP"
MET M_gly_c	"Glycine"
MET M_pram_c	"5-Phospho-beta-D-ribosylamine"
MET M_adp_c	"ADP"
MET M_gar_c	"N1-(5-Phospho-D-ribosyl)glycinamide"
MET M_h_c	"H+"
MET M_pi_c	"Phosphate"
MET M_3hdeACP_c	"(3R)-3-Hydroxydecanoyl-[acyl-carrier protein]"
MET M_uacgam_c	"UDP-N-acetyl-D-glucosamine"
MET M_ACP_c	"acyl carrier protein"
MET M_PA_u3aga_c	"UDP-3-O-(3OH-C10:0)-N-acetylglucosamine"
MET M_h2o_c	"H2O"
MET M_kdo8p_c	"3-Deoxy-D-manno-octulosonate 8-phosphate"
MET M_kdo_c	"3-Deoxy-D-manno-2-octulosonate"
MET M_dhpt_c	"Dihydropteroate"
MET M_glu__L_c	"L-Glutamate"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_adphep__D_COMMA_D_c	"ADP-D-glycero-D-manno-heptose"
MET M_adphep__L_COMMA_D_c	"ADP-L-glycero-D-manno-heptose"
MET M_26dap__LL_c	"LL-2,6-Diaminoheptanedioate"
MET M_26dap__M_c	"meso-2,6-Diaminoheptanedioate"
MET M_3hocACP_c	"(R)-3-Hydroxyoctanoyl-[acyl-carrier protein]"
MET M_2toceACP_c	"trans-Oct-2-enoyl-[acp]"
MET M_imp_c	"IMP"
MET M_fprica_c	"5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide"
MET M_PA_core7_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 7 + KDO2-lipidA"
MET M_ala__L_c	"L-Alanine"
MET M_cbp_c	"Carbamoyl phosphate"
MET M_PA_core_lipidA_c	"Pseudomonas aeruginosa LPS core + KDO2-lipidA"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_palmACP_c	"Palmitoyl-ACP (n-C16:0ACP)"
MET M_hdeACP_c	"Hexadecenoyl-ACP (n-C16:1ACP)"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_3hocdacp_c	"(3R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein]"
MET M_2tocdACP_c	"trans-Octadec-2-enoyl-[acyl-carrier-protein]"
MET M_malcoa_c	"Malonyl-CoA"
MET M_coa_c	"Coenzyme A"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_uaccg_c	"UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_uamr_c	"UDP-N-acetylmuramate"
MET M_glu__D_c	"D-Glutamate"
MET M_3oxocdacp_c	"3-Oxooctadecanoyl-[acp]"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_glyc3p_c	"sn-Glycerol 3-phosphate"
MET M_cmp_c	"CMP"
MET M_pglyp_PA_c	"phosphatidylglycerophosphate"
MET M_2ahbut_c	"(S)-2-Aceto-2-hydroxybutanoate"
MET M_23dhmp_c	"(R)-2,3-Dihydroxy-3-methylpentanoate"
MET M_pran_c	"N-(5-Phospho-D-ribosyl)anthranilate"
MET M_2cpr5p_c	"1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate"
MET M_so4_e	"Sulfate"
MET M_so4_c	"Sulfate"
MET M_prpp_c	"5-Phospho-alpha-D-ribose 1-diphosphate"
MET M_ppi_c	"Diphosphate"
MET M_prbatp_c	"1-(5-Phosphoribosyl)-ATP"
MET M_dhap_c	"Dihydroxyacetone phosphate"
MET M_iasp_c	"Iminoaspartate"
MET M_quln_c	"Quinolinate"
MET M_12dgr205n3204n6_c	"1,2-Diacyl-sn-glycerol(20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_pa205n3204n6_c	"1-5,8,11,14,17-eicosapentaenoyl-2-5,8,11,14-eicosatetraenoyl-sn-glycerol-3-phosphate"
MET M_12dgr1801819Z_c	"1,2-Diacyl-sn-glycerol (1-octadecanoyl,2-(9Z)-octadecenoyl, 18:0/18:1(9Z))"
MET M_cacoa_c	"Coniferonyl-coa"
MET M_tag1801819Z1845Z9Z12Z15Z_c	"Triacylglycerol (18:0/18:1(9Z)/18:4(5Z,9Z,12Z,15Z))"
MET M_4ppcys_c	"N-((R)-4-Phosphopantothenoyl)-L-cysteine"
MET M_co2_c	"CO2 CO2"
MET M_pan4p_c	"Pantetheine 4'-phosphate"
MET M_3hdcscoa_c	"3-hydroxydocosanoyl-CoA"
MET M_docos2coa_c	"(2E)-docosenoyl-CoA"
MET M_thm_c	"Thiamin"
MET M_thmmp_c	"Thiamin monophosphate"
MET M_ahcys_c	"S-Adenosyl-L-homocysteine"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_dna5mtc_c	"DNA 5-methylcytosine"
MET M_dna_c	"DNA"
MET M_3hbcoa__R_c	"(R)-3-Hydroxybutyryl-CoA"
MET M_bhb_c	"(R)-3-Hydroxybutanoate"
MET M_ppa_c	"Propionate (n-C3:0)"
MET M_ppcoa_c	"Propanoyl-CoA"
MET M_succ_c	"Succinate"
MET M_succoa_c	"Succinyl-CoA"
MET M_crn_c	"L-Carnitine"
MET M_hexccoa_c	"Hexacosanoyl CoA  n C260CoA  C47H82N7O17P3S"
MET M_hexccrn_c	"Hexacosanoyl carnitine"
MET M_1agpc205_c	"1-20:5(5Z,8Z,11Z,14Z,17Z)-2-lysophosphatidylcholine"
MET M_pc205n3184n3_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/18:4(6Z,9Z,12Z,15Z))"
MET M_strdnc_c	"Stearidonic acid C18:4, n-3"
MET M_12dgr226n3205n3_c	"1,2-Diacyl-sn-glycerol(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe182_c	"1-18:2(9Z,12Z)-2-lysophosphatidylethanolamine"
MET M_pe182n6204n6_c	"Phosphatidylethanolamine(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_tag226n3205n3204n6_c	"Triacylglycerol (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:5(5Z,8Z,11Z,14Z,17Z)/20:4(5Z,8Z,11Z,14Z))"
MET M_leuktrD4_c	"Leukotriene D4 ER"
MET M_leuktrE4_c	"Leukotriene E4 cytosol"
MET M_andrstandn_c	"5alpha-androstane-3,17-dione"
MET M_andrstrn_c	"Andrstrn c"
MET M_1agpe180_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)"
MET M_arachdcoa_c	"C20:4-CoA"
MET M_pe180204n6_c	"Phosphatidylethanolamine(18:0/20:4(5Z,8Z,11Z,14Z))"
MET M_hmpscoa_c	"(Hydroxymethylphenyl)succinyl-CoA"
MET M_sbzcoa_c	"O-Succinylbenzoyl-CoA"
MET M_lneldccoa_c	"Linoelaidyl coenzyme A"
MET M_o2_c	"O2 O2"
MET M_vacccoa_c	"Vaccenyl coenzyme A"
MET M_cdp12dgr1619Z205n3_c	"CDP-1,2-diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_ctp_c	"CTP C9H12N3O14P3"
MET M_pa1619Z205n3_c	"1-9-hexadecenoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_lnlnca_c	"Alpha-Linolenic acid, C18:3, n-3"
MET M_pe180183n3_c	"Phosphatidylethanolamine(18:0/18:3(9Z,12Z,15Z))"
MET M_akg_c	"2-Oxoglutarate"
MET M_ala_B_c	"Beta-Alanine"
MET M_msa_c	"Malonate semialdehyde"
MET M_2dr1p_c	"2-Deoxy-D-ribose 1-phosphate"
MET M_ade_c	"Adenine"
MET M_dad_2_c	"Deoxyadenosine"
MET M_dcaACP_c	"Decanoyl-ACP (n-C10:0ACP)"
MET M_ocACP_c	"Octanoyl-ACP (n-C8:0ACP)"
MET M_CE4854_c	"All-cis-10,13,16,19-docosatetraenoyl-CoA"
MET M_M00260_c	"10Z,13Z,16Z,19Z-Docosatetraenoic Acid"
MET M_dedoldp_c	"Dehydrodolichol diphosphate"
MET M_dedolp_c	"Dehydrodolichol phosphate"
MET M_3_rhma13unaga_c	"3n Rhamnosyl alfa 1  3   N acetyl glucosamine undecaprenyl diphosphate"
MET M_gdpdrhmn_c	"GDP D rhamnose"
MET M_gmp_c	"GMP C10H12N5O8P"
MET M_rhma13unaga_c	"Rhamnosyl alpha 1  3  N acetyl glucosamine undecaprenyl diphosphate"
MET M_amp_c	"AMP C10H12N5O7P"
MET M_gln__L_c	"L-Glutamine"
MET M_glntrna_c	"L-Glutaminyl-tRNA(Gln)"
MET M_trnagln_c	"TRNA(Gln)"
MET M_CE6252_c	"Urate Radical"
MET M_oh1_c	"Hydroxide ion HO"
MET M_urate_c	"Urate C5H4N4O3"
MET M_fgam_c	"N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_thf_c	"5,6,7,8-Tetrahydrofolate"
MET M_12dgr160205n3_c	"1,2-Diacyl-sn-glycerol(16:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_hdca_c	"Hexadecanoate (n-C16:0)"
MET M_tag160205n3160_c	"Triacylglycerol (16:0/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_12dgr161_c	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
MET M_pc205n3182n6_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_tag1619Z1619Z182n6_c	"Triacylglycerol (16:1(9Z)/16:1(9Z)/18:2(9Z,12Z))"
MET M_CE4848_c	"3(S)-hydroxy-docosa-10,13,16,19-all-cis-tetraenoyl-CoA"
MET M_CE4850_c	"3-oxo-docosa-10,13,16,19-all-cis-tetraenoyl-CoA"
MET M_3ononacoa_c	"3 Oxononanoyl CoA"
MET M_R_3hnonacoa_c	" 3 Hydroxynonanoyl CoA"
MET M_1tdecg3p_c	"1-tetradecanoyl-sn-glycerol 3-phosphate"
MET M_pa140205n3_c	"1-tetradecanoyl-2-5,8,11,14,17-eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_tmndnccoa_c	"Timnodonyl coenzyme A"
MET M_cholp_c	"Choline phosphate C5H13NO4P"
MET M_dag_pf_16_0_18_1_c	"Diacylglycerol(plasmodium,C16:0,C18:1)"
MET M_pchol_pf_16_0_18_1_c	"Phosphatidyl choline(plasmodium,C16:0,C18:1)"
MET M_1eicos58111417eg3p_c	"1-(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoyl-sn-glycerol-3-phosphate"
MET M_pa205n3183n3_c	"1-5,8,11,14,17-eicosapentaenoyl-2-9,12,15-octadecatrienoyl-sn-glycerol-3-phosphate"
MET M_3aib_c	"L-3-Amino-isobutanoate"
MET M_mmtsa_c	"(S)-Methylmalonate semialdehyde"
MET M_pyr_c	"Pyruvate"
MET M_M01077_c	"5Beta-Cholestan-3Alpha,7Alpha,12Alpha,24(S)-Tetrol"
MET M_M01081_c	"7Alpha,24-Dihydroxy-5Beta-Cholestan-3-One"
MET M_C120aPHA_c	"C120 Medium chain length Polyhydroxyalkanoate"
MET M_PHAg_c	"Pre existent Polyhydroxyalkanoate granule"
MET M_R_3hdda_c	" 3 Hydroxydodecanoic acid"
MET M_pail45p_hs_16_0_18_2_c	"Phosphatidylinositol 4,5-bisphosphate (homo sapiens, C16:0, C18:2)"
MET M_pail4p_hs_16_0_18_2_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C16:0, C18:2)"
MET M_uaagtmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutaminyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_uagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_chol4en3one_c	"Cholest-4-en-3-one"
MET M_chsterol_c	"Chsterol c"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_Ac1PIM2_c	"Acyl phosphatidylinositol mannoside di-mannose (tuberculosis)"
MET M_Ac2PIM2_c	"Di-acyl phosphatidylinositol mannoside di-mannose (tuberculosis)"
MET M_pmtcoa_c	"Palmitoyl-CoA (n-C16:0CoA)"
MET M_gal_c	"D-Galactose"
MET M_galt_c	"Galactitol"
MET M_cytd_c	"Cytidine"
MET M_dadp_c	"DADP C10H12N5O9P2"
MET M_datp_c	"DATP C10H12N5O12P3"
MET M_acon_C_c	"Cis-Aconitate"
MET M_q8_c	"Ubiquinone-8"
MET M_q8h2_c	"Ubiquinol-8"
MET M_tcb_c	"Tricarballylate"
MET M_xan_c	"Xanthine"
MET M_mdhdhf_c	"(2R,4S)-2-methyl-2,4-dihydroxydihydrofuran-3-one"
MET M_mththf_c	"(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran"
MET M_arg__L_c	"L-Arginine"
MET M_arggluglu_c	"Arginyl-Glutamyl-Glutamate"
MET M_mshfald_c	"Mycothiol conjugated methanol"
MET M_mshfaldox_c	"Mycothiol conjugated aldehyde"
MET M_cdpdodec11eg_c	"CDP-1,2-dioctadec-11-enoylglycerol"
MET M_pgp181_c	"Phosphatidylglycerophosphate (dioctadec-11-enoyl, n-C18:1)"
MET M_1agpc140_c	"1-14:0-2-lysophosphatidylcholine"
MET M_g3pc_c	"Sn-Glycero-3-phosphocholine"
MET M_ttdca_c	"Tetradecanoate (n-C14:0)"
MET M_4hoxpacd_c	"4-Hydroxyphenylacetaldehyde"
MET M_hmn4_c	"S)-4-Hydroxymandelonitrile"
MET M_leu__L_c	"L-Leucine"
MET M_tyr__L_c	"L-Tyrosine"
MET M_tyrleuarg_c	"Tyrosyl-Leucyl-Arginine"
MET M_accoa_c	"Acetyl-CoA"
MET M_hacon_T_c	"Trans-homoaconitate"
MET M_am6sa_c	"2-Aminomuconate 6-semialdehyde"
MET M_amuco_c	"2-Aminomuconate"
MET M_12dgr1619Z205n3_c	"1,2-Diacyl-sn-glycerol(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_pc205n3160_c	"Phosphatidylcholine(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_tag1619Z205n3160_c	"Triacylglycerol (16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/16:0)"
MET M_crm_hs_c	"Ceramide (homo sapiens)"
MET M_dag_hs_c	"Diacylglycerol (homo sapiens)"
MET M_pchol_hs_c	"Phosphatidylcholine (homo sapiens)"
MET M_sphmyln_hs_c	"Sphingomyelin (homo sapiens)"
MET M_crm_cho_c	"N-acylsphingosine"
MET M_dhcrm_cho_c	"Dihydroceramide"
MET M_fad_c	"Flavin adenine dinucleotide oxidized"
MET M_fadh2_c	"Flavin adenine dinucleotide reduced"
MET M_R_3hddcoa_c	"(R)-3-Hydroxydodecanoyl-CoA"
MET M_3m4hpga_c	"3-Methoxy-4-hydroxyphenylglycolaldehyde"
MET M_nh4_c	"Ammonium"
MET M_normete__L_c	"L-Normetanephrine"
MET M_12dgr140205n3_c	"1,2-Diacyl-sn-glycerol(14:0/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpe160_c	"1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)"
MET M_pe160182n6_c	"Phosphatidylethanolamine(16:0/18:2(9Z,12Z))"
MET M_tag140205n3182n6_c	"Triacylglycerol (14:0/20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))"
MET M_HC02129_c	"THF-hexaglutamate"
MET M_cdpdag_hs_16_0_18_0_c	"Cdpdag hs 16 0 18 0[c]"
MET M_pa_hs_16_0_18_0_c	"Pa hs 16 0 18 0[c]"
MET M_elecacceptoxi_c	"Oxidized electron acceptor"
MET M_elecacceptred_c	"Reduced electron acceptor"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_12dgr1819Z205n3_c	"1,2-Diacyl-sn-glycerol(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))"
MET M_1agpc180_c	"1-18:0-2-lysophosphatidylcholine"
MET M_pc180226n3_c	"Phosphatidylcholine(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_tag1819Z205n3226n3_c	"Triacylglycerol (18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))"
MET M_chol_c	"Choline C5H14NO"
MET M_pa1619Z180_c	"1-9-hexadecenoyl-2-octadecanoyl-sn-glycerol-3-phosphate"
