# Created 09/04/2023 00:00:00 from pair7_40-310REF.xml
MET M_PA_core2_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 2 + KDO2-lipidA"
MET M_udpgal_c	"UDPgalactose"
MET M_PA_core3_lipidA_c	"Pseudomonas aeruginosa LPS core precursor 3 + KDO2-lipidA"
MET M_udp_c	"UDP"
MET M_3oxhACP_c	"3-Oxohexanoyl-[acyl-carrier protein]"
MET M_h_c	"H+"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_3hhACP_c	"(R)-3-Hydroxyhexanoyl-[acp]"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_f6p_c	"D-Fructose 6-phosphate"
MET M_gln__L_c	"L-Glutamine"
MET M_gam6p_c	"D-Glucosamine 6-phosphate"
MET M_glu__L_c	"L-Glutamate"
MET M_atp_c	"ATP"
MET M_dtmp_c	"dTMP"
MET M_adp_c	"ADP"
MET M_dtdp_c	"dTDP"
MET M_asp__L_c	"L-Aspartate"
MET M_gtp_c	"GTP"
MET M_imp_c	"IMP"
MET M_dcamp_c	"N6-(1,2-Dicarboxyethyl)-AMP"
MET M_gdp_c	"GDP"
MET M_pi_c	"Phosphate"
MET M_ala__B_c	"beta-Alanine"
MET M_pant__R_c	"(R)-Pantoate"
MET M_amp_c	"AMP"
MET M_pnto__R_c	"(R)-Pantothenate"
MET M_ppi_c	"Diphosphate"
MET M_e4p_c	"D-Erythrose 4-phosphate"
MET M_h2o_c	"H2O"
MET M_pep_c	"Phosphoenolpyruvate"
MET M_2dda7p_c	"2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate"
MET M_dttp_c	"dTTP"
MET M_g1p_c	"D-Glucose 1-phosphate"
MET M_dtdpglc_c	"dTDPglucose"
MET M_23dhdp_c	"2,3-Dihydrodipicolinate"
MET M_thdp_c	"2,3,4,5-Tetrahydrodipicolinate"
MET M_dump_c	"dUMP"
MET M_mlthf_c	"5,10-Methylenetetrahydrofolate"
MET M_dhf_c	"7,8-Dihydrofolate"
MET M_met__L_c	"L-Methionine"
MET M_amet_c	"S-Adenosyl-L-methionine"
MET M_hom__L_c	"L-Homoserine"
MET M_aspsa_c	"L-Aspartate 4-semialdehyde"
MET M_prbamp_c	"1-(5-Phosphoribosyl)-AMP"
MET M_prfp_c	"1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide"
MET M_PA_u3aga_c	"UDP-3-O-(3OH-C10:0)-N-acetylglucosamine"
MET M_PA_u3hga_c	"UDP-3-O-(3OH-C10:0)-D-glucosamine"
MET M_ac_c	"Acetate"
MET M_dpcoa_c	"Dephospho-CoA"
MET M_coa_c	"Coenzyme A"
MET M_ctp_c	"CTP"
MET M_kdo_c	"3-Deoxy-D-manno-2-octulosonate"
MET M_ckdo_c	"CMP-3-deoxy-D-manno-octulosonate"
MET M_cdpdag_PA_c	"CDPdiacylglycerol"
MET M_ser__L_c	"L-Serine"
MET M_cmp_c	"CMP"
MET M_ps_PA_c	"phosphatidylserine"
MET M_malACP_c	"Malonyl-[acyl-carrier protein]"
MET M_myrsACP_c	"Myristoyl-ACP (n-C14:0ACP)"
MET M_3oxhdACP_c	"3-Oxohexadecanoyl-[acp]"
MET M_ACP_c	"acyl carrier protein"
MET M_co2_c	"CO2"
MET M_10fthf_c	"10-Formyltetrahydrofolate"
MET M_aicar_c	"5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide"
MET M_fprica_c	"5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide"
MET M_thf_c	"5,6,7,8-Tetrahydrofolate"
MET M_methf_c	"5,10-Methenyltetrahydrofolate"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_5mthf_c	"5-Methyltetrahydrofolate"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_prbatp_c	"1-(5-Phosphoribosyl)-ATP"
MET M_hcys__L_c	"L-Homocysteine"
MET M_gmh7p_c	"D-Glycero-D-manno-heptose 7-phosphate"
MET M_gmh17bp_c	"D-Glycero-D-manno-heptose 1,7-bisphosphate"
MET M_udcpp_c	"Undecaprenyl phosphate"
MET M_ugmda_c	"UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_uagmda_c	"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine"
MET M_ump_c	"UMP"
MET M_3mob_c	"3-Methyl-2-oxobutanoate"
MET M_2dhp_c	"2-Dehydropantoate"
MET M_ppbng_c	"Porphobilinogen"
MET M_hmbil_c	"Hydroxymethylbilane"
MET M_nh4_c	"Ammonium"
MET M_s7p_c	"Sedoheptulose 7-phosphate"
MET M_dhpt_c	"Dihydropteroate"
MET M_ahdt_c	"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate"
MET M_dhnpt_c	"2-Amino-4-hydroxy-6-(D-erythro-1,2,3-trihydroxypropyl)-7,8-dihydropteridine"
MET M_skm_c	"Shikimate"
MET M_skm5p_c	"Shikimate 5-phosphate"
MET M_akg_c	"2-Oxoglutarate"
MET M_phe__L_c	"L-Phenylalanine"
MET M_phpyr_c	"Phenylpyruvate"
MET M_trdox_c	"Oxidized thioredoxin"
MET M_trdrd_c	"Reduced thioredoxin"
MET M_2ahbut_c	"(S)-2-Aceto-2-hydroxybutanoate"
MET M_23dhmp_c	"(R)-2,3-Dihydroxy-3-methylpentanoate"
MET M_fe2_e	"Fe2+"
MET M_fe2_c	"Fe2+"
MET M_25dhpp_c	"2,5-Diamino-6-hydroxy-4-(5'-phosphoribosylamino)-pyrimidine"
MET M_5apru_c	"5-Amino-6-(5'-phosphoribosylamino)uracil"
MET M_ara5p_c	"D-Arabinose 5-phosphate"
MET M_kdo8p_c	"3-Deoxy-D-manno-octulosonate 8-phosphate"
MET M_pail4p_hs_16_0_16_0_c	"1-Phosphatidyl-1D-myo-inositol 4-phosphate (homo sapiens, C16:0, C16:0)"
MET M_pail_hs_16_0_16_0_c	"Phosphatidylinositol (homo sapiens, C16:0, C16:0)"
MET M_4r5au_c	"4-(1-D-Ribitylamino)-5-aminouracil"
MET M_5aprbu_c	"5-Amino-6-(5'-phosphoribitylamino)uracil"
MET M_caproic_c	"Caproic Acid"
MET M_hxcoa_c	"Hexanoyl-CoA (n-C6:0CoA)"
MET M_1odecg3p_c	"1-octadecanoyl-sn-glycerol 3-phosphate"
MET M_glyc3p_c	"Glycerol 3-phosphate"
MET M_ocdcaACP_c	"Octadecanoyl-ACP (n-C18:0ACP)"
MET M_prephth_c	"Phthiocerol precursor"
MET M_prephthcoa_c	"Phthiocerol precursor bound coenzyme A"
MET M_12dgr161_c	"1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)"
