R_PA_Biomass6_DM 0.622762 0
R_12DAG3Ps_PA 0.127417 0
R_2DGLCNRy2i 10 0
R_2DHGLCNti 10 0
R_A5PISO 0.009573 0
R_ACCOACr 1.09475 0
R_ACGK 0.184071 0
R_ACHBS 0.157286 0
R_ACKr 0.009573 0
R_ACLS 0.47303 0
R_ACONT 4.52937 0
R_ADCL 0.028494 0
R_ADCS 0.028494 0
R_ADD 0.003989 0
R_ADK1 1.29625 0
R_ADMDC 0.003989 0
R_ADSK 0.132813 0
R_ADSL1r 0.168982 0
R_ADSL2r 0.272386 0
R_ADSS_i 0.168982 0
R_AGMHE 0.009573 0
R_AGMTNDMN 0.023934 0
R_AHAI 0.47303 0
R_AICART 0.323675 0
R_AIRCr 0.272386 0
R_AKGD 3.89645 0
R_AKP1 0.028494 0
R_ALAALA 0.015728 0
R_ALARi 0.031457 0
R_ANPRT 0.030773 0
R_ANS1 0.030773 0
R_APRAUR 2.8e-05 0
R_ARGDC 0.023934 0
R_ARGSL 0.140192 0
R_ARGSS 0.140192 0
R_ASNS1 0.1305 0
R_ASP1DC 3.2e-05 0
R_ASPCT 7.5563 0
R_ASPK 0.579337 0
R_ASPO8 0.001554 0
R_ATPPRT 0.051289 0
R_ATPS4r 41.7047 0
R_BPNT 0.132813 0
R_BTMAT1 0.156137 0
R_CBMK2 7.74516 0
R_CBMLPTAH 0.023934 0
R_CDGPTr_PA 0.013981 0
R_CDPDSPr_PA 0.046738 0
R_CHORM 0.174952 0
R_CHORS 0.234219 0
R_CLPNS_PA 0.002989 0
R_CPPPGO 1e-06 0
R_CS 4.52937 0
R_CTPS2 0.086279 0
R_CYOO3_2 35.0369 0
R_CYRUBQ8 35.0369 0
R_CYSTGL 0.157286 0
R_CYTK1 0.073314 0
R_DAHPS 0.234219 0
R_DAPDC 0.18578 0
R_DAPE 0.201509 0
R_DDMAT5 0.13699 0
R_DEMAT4 0.146563 0
R_DHAD1 0.47303 0
R_DHAD3 0.157286 0
R_DHDPRy 0.201509 0
R_DHDPS 0.201509 0
R_DHFRi 0.04257 0
R_DHFS 0.028494 0
R_DHGLCNKi 10 0
R_DHNPA 0.028494 0
R_DHORD2 7.5563 0
R_DHPPDA2 2.8e-05 0
R_DHPS3 0.028494 0
R_DHQD1 0.234219 0
R_DHQS 0.234219 0
R_DKMD2K 0.003989 0
R_DMOCT 0.009573 0
R_DPCOAK 3.2e-05 0
R_DPR 3.2e-05 0
R_DTMPK 0.014076 0
R_EDA 9.06855 0
R_ENO 8.13725 0
R_ENPHE1 0.003989 0
R_FCLT 1e-06 0
R_FDH2 0.032567 0
R_FE2abc 1e-06 0
R_FMNAT 2.8e-05 0
R_FUM 4.47801 0
R_G1Dy2 10 0
R_G1PACT 0.04103 0
R_G1PTMT 0.009573 0
R_G1SATi 5e-06 0
R_G5SD 0.119674 0
R_GALU 0.025642 0
R_GAPD 8.99454 0
R_GARFTi 0.272386 0
R_GF6PTA 0.04103 0
R_GHMT 0.662959 0
R_GK1 0.158682 0
R_GLCLCT 10 0
R_GLCS1 0.087761 0
R_GLNS_i 1.2103 0
R_GLU5K 0.119674 0
R_GLUPRT 0.272386 0
R_GLUTRR 5e-06 0
R_GLUTRS 5e-06 0
R_GLYCL 0.058905 0
R_GMHEPAT 0.009573 0
R_GMHEPK 0.009573 0
R_GMHEPPA 0.009573 0
R_GMPS2 0.154693 0
R_GTPCI 0.028494 0
R_GTPCII 2.8e-05 0
R_GUAPRT 0.003989 0
R_HBUHL1 0.156137 0
R_HBUR1 0.156137 0
R_HCO3E 2.48238 0
R_HDDHL5 0.13699 0
R_HDDR5 0.146563 0
R_HDEHL4 0.146563 0
R_HDER4 0.156137 0
R_HEMAT2 0.156137 0
R_HHDHL7 0.127417 0
R_HHDR7 0.127417 0
R_HHYHL2 0.156137 0
R_HHYR2 0.156137 0
R_HISTD 0.051289 0
R_HISTP 0.051289 0
R_HMBS 1e-06 0
R_HOCHL3 0.156137 0
R_HOCR3 0.156137 0
R_HODHL8 0.068805 0
R_HODR8 0.068805 0
R_HPPK 0.028494 0
R_HSK 0.13734 0
R_HSST 0.240488 0
R_HSTPT 0.051289 0
R_HTDHL6 0.127417 0
R_HTDR6 0.127417 0
R_ICDHy 4.52937 0
R_IG3PS 0.051289 0
R_IGPDH 0.051289 0
R_IGPS 0.030773 0
R_IMPD 0.154693 0
R_IPMD__2 0.243907 0
R_IPPS 0.243907 0
R_KARA2i 0.157286 0
R_KAS15 0.156137 0
R_KDOPP 0.009573 0
R_KDOPS 0.009573 0
R_LEUTAi 0.136328 0
R_MAT6 0.127417 0
R_MCMAT2 0.156137 0
R_MCMAT3 0.156137 0
R_MCMAT4 0.156137 0
R_MCMAT5 0.146563 0
R_MCMAT6 0.127417 0
