10DMMCNFDOR 1 142
10DMMCNFDOR__rev 1 142
12DGR180t 0 1
12DGR180t__rev 0 1
12DGR180tex 0 171
12DGR180tex__rev 0 171
12DGR180ti 0 873
12DGR180ti__rev 0 873
12DGR180tipp 0 171
12DGR180tipp__rev 0 171
12ETHDtex 0 1
12ETHDtex__rev 0 1
12ETHDtpp 0 1
12ETHDtpp__rev 0 1
12PPDSDH 0.980856 888
12PPDSDH__rev 0.980856 888
12PPD_Stex 0 803
12PPD_Stex__rev 0 803
12PPDt 0 212
12PPDt__rev 0 212
12PPDtpp 0 803
12PPDtpp__rev 0 803
12aHSDHe 0.974359 39
12aHSDHe__rev 0.974359 39
13DAMPPOX 1 144
13DAMPPOX__rev 1 144
13PPDH 0 113
13PPDH__rev 0 113
13PPDHr 1 285
13PPDHr__rev 1 285
13PPDt 0 45
13PPDt__rev 0 45
13PPDtex 0 100
13PPDtex__rev 0 100
13PPDtpp 0 100
13PPDtpp__rev 0 100
14BDGGH 1 34
14BDGGH__rev 1 34
14BGGH 1 34
14BGGH__rev 1 34
15DAPt 0 525
15DAPt__rev 0 525
15DAPtex 0 1725
15DAPtex__rev 0 1725
15DAPtpp 0 1564
15DAPtpp__rev 0 1564
17DMXOR 1 172
17DMXOR__rev 1 172
1H2NPTH 1 1389
1H2NPTH__rev 1 1389
1HIBUPGLU_Sabc 1 8
1HIBUPGLU_Sabc__rev 1 8
1HIBUPGLU_St 1 227
1HIBUPGLU_St__rev 1 227
1HIBUPGLU_St2 0.00564972 177
1HIBUPGLU_St2__rev 0.00564972 177
1HIBUPGLU_St2pp 0 1066
1HIBUPGLU_St2pp__rev 0 1066
1HIBUPGLU_Stex 0 1128
1HIBUPGLU_Stex__rev 0 1128
1HIBUP_S_GLCAASE 1 1478
1HIBUP_S_GLCAASE__rev 1 1478
1HIBUP_S_GLCAASEe 1 17
1HIBUP_S_GLCAASEe__rev 1 17
1HIBUP_S_GLCAASEepp 0 90
1HIBUP_S_GLCAASEepp__rev 0 90
1HIBUP_Ste 0 412
1HIBUP_Ste__rev 0 412
1HIBUP_Stepp 0 1066
1HIBUP_Stepp__rev 0 1066
1HIBUP_Stex 0 1128
1HIBUP_Stex__rev 0 1128
1HMDGLUC_GLCAASE 1 1478
1HMDGLUC_GLCAASE__rev 1 1478
1HMDGLUC_GLCAASEe 1 17
1HMDGLUC_GLCAASEe__rev 1 17
1HMDGLUC_GLCAASEepp 0 90
1HMDGLUC_GLCAASEepp__rev 0 90
1HMDGLUCabc 1 8
1HMDGLUCabc__rev 1 8
1HMDGLUCt 1 227
1HMDGLUCt__rev 1 227
1HMDGLUCt2 0.00564972 177
1HMDGLUCt2__rev 0.00564972 177
1HMDGLUCt2pp 0 1066
1HMDGLUCt2pp__rev 0 1066
1HMDGLUCtex 0 1128
1HMDGLUCtex__rev 0 1128
1MXNTHNOR 1 3
1MXNTHNOR__rev 1 3
1MXOR 1 172
1MXOR__rev 1 172
1MXTHNOR 1 3
1MXTHNOR__rev 1 3
1OHMDZte 0 412
1OHMDZte__rev 0 412
1OHMDZtepp 0 1066
1OHMDZtepp__rev 0 1066
1OHMDZtex 0 1128
1OHMDZtex__rev 0 1128
1P4H2CBXLAH 1 2918
1P4H2CBXLAH__rev 1 2918
1PPDCRx 1 81
1PPDCRx__rev 1 81
1PPDCRy 1 81
1PPDCRy__rev 1 81
22IDPOR 1 370
22IDPOR__rev 1 370
23DAPAL 1 256
23DAPAL__rev 1 256
23DHMPO 1 5776
23DHMPO__rev 1 5776
23PDE2 1 4503
23PDE2__rev 1 4503
23PDE4 1 4503
23PDE4__rev 1 4503
23PDE7 1 4503
23PDE7__rev 1 4503
23PDE9 1 4503
23PDE9__rev 1 4503
24PENTDCOAR 0 16
24PENTDCOAR__rev 0 16
24PENTDCOAR2 0 16
24PENTDCOAR2__rev 0 16
25DOPOX 1 534
25DOPOX__rev 1 534
25K5O2AI 1 538
25K5O2AI__rev 1 538
26DAPLLAT 0.978661 1031
26DAPLLAT__rev 0.978661 1031
26DAPLLATi 0.983987 1811
26DAPLLATi__rev 0.983987 1811
26DAP_Mtex 0 1099
26DAP_Mtex__rev 0 1099
