10DMMCNFDOR 0.000583333333333333
10DMMCNFDOR__rev 0.000583333333333333
12aHSDHe 0.14325
12aHSDHe__rev 0.14325
12DGR180t 0
12DGR180t__rev 0
12DGR180tex 0.0231666666666667
12DGR180tex__rev 0.0231666666666667
12DGR180ti 0.0121666666666667
12DGR180ti__rev 0.0121666666666667
12DGR180tipp 0.0160833333333333
12DGR180tipp__rev 0.0160833333333333
12ETHDtex 8.33333333333333e-05
12ETHDtex__rev 8.33333333333333e-05
12ETHDtpp 0.00025
12ETHDtpp__rev 0.00025
12PPD_Stex 0.0970833333333333
12PPD_Stex__rev 0.0970833333333333
12PPDSDH 0.0448333333333333
12PPDSDH__rev 0.0448333333333333
12PPDt 0.0230833333333333
12PPDt__rev 0.0230833333333333
12PPDtpp 0.10575
12PPDtpp__rev 0.10575
13DAMPPOX 0.00358333333333333
13DAMPPOX__rev 0.00358333333333333
13PPDH 0.00275
13PPDH__rev 0.00275
13PPDHr 0.00675
13PPDHr__rev 0.00675
13PPDt 0.000166666666666667
13PPDt__rev 0.000166666666666667
13PPDtex 0.00366666666666667
13PPDtex__rev 0.00366666666666667
13PPDtpp 0.004
13PPDtpp__rev 0.004
14BDGGH 0
14BDGGH__rev 0
14BGGH 0
14BGGH__rev 0
15DAPt 0.00325
15DAPt__rev 0.00325
15DAPtex 0.31325
15DAPtex__rev 0.31325
15DAPtpp 0.299166666666667
15DAPtpp__rev 0.299166666666667
17DMXOR 0.00308333333333333
17DMXOR__rev 0.00308333333333333
1H2NPTH 0.286166666666667
1H2NPTH__rev 0.286166666666667
1HIBUP_S_GLCAASE 0
1HIBUP_S_GLCAASE__rev 0
1HIBUP_S_GLCAASEe 0.005
1HIBUP_S_GLCAASEe__rev 0.005
1HIBUP_S_GLCAASEepp 0.00166666666666667
1HIBUP_S_GLCAASEepp__rev 0.00166666666666667
1HIBUP_Ste 0
1HIBUP_Ste__rev 0
1HIBUP_Stepp 0
1HIBUP_Stepp__rev 0
1HIBUP_Stex 5e-04
1HIBUP_Stex__rev 5e-04
1HIBUPGLU_Sabc 0
1HIBUPGLU_Sabc__rev 0
1HIBUPGLU_St 0
1HIBUPGLU_St__rev 0
1HIBUPGLU_St2 0.004
1HIBUPGLU_St2__rev 0.004
1HIBUPGLU_St2pp 0
1HIBUPGLU_St2pp__rev 0
1HIBUPGLU_Stex 0.00225
1HIBUPGLU_Stex__rev 0.00225
1HMDGLUC_GLCAASE 0
1HMDGLUC_GLCAASE__rev 0
1HMDGLUC_GLCAASEe 0.009
1HMDGLUC_GLCAASEe__rev 0.009
1HMDGLUC_GLCAASEepp 0.00141666666666667
1HMDGLUC_GLCAASEepp__rev 0.00141666666666667
1HMDGLUCabc 0
1HMDGLUCabc__rev 0
1HMDGLUCt 0
1HMDGLUCt__rev 0
1HMDGLUCt2 0
1HMDGLUCt2__rev 0
1HMDGLUCt2pp 0
1HMDGLUCt2pp__rev 0
1HMDGLUCtex 0.00133333333333333
1HMDGLUCtex__rev 0.00133333333333333
1MXNTHNOR 0
1MXNTHNOR__rev 0
1MXOR 0
1MXOR__rev 0
1MXTHNOR 0
1MXTHNOR__rev 0
1OHMDZte 0
1OHMDZte__rev 0
1OHMDZtepp 0
1OHMDZtepp__rev 0
1OHMDZtex 0.00483333333333333
1OHMDZtex__rev 0.00483333333333333
1P4H2CBXLAH 0.796
1P4H2CBXLAH__rev 0.796
1PPDCRx 0.368666666666667
1PPDCRx__rev 0.368666666666667
1PPDCRy 0.359
1PPDCRy__rev 0.359
22IDPOR 8.33333333333333e-05
22IDPOR__rev 8.33333333333333e-05
23DAPAL 0.0128333333333333
23DAPAL__rev 0.0128333333333333
23DHMPO 0.990166666666667
23DHMPO__rev 0.990166666666667
23PDE2 0.0753333333333333
23PDE2__rev 0.0753333333333333
23PDE4 0.07575
23PDE4__rev 0.07575
23PDE7 0.0746666666666667
23PDE7__rev 0.0746666666666667
