10DMMCNFDOR 0
10DMMCNFDOR__rev 0
12aHSDHe 0.266
12aHSDHe__rev 0.266
12DGR180t 0
12DGR180t__rev 0
12DGR180tex 0.034
12DGR180tex__rev 0.034
12DGR180ti 0.014
12DGR180ti__rev 0.014
12DGR180tipp 0.024
12DGR180tipp__rev 0.024
12ETHDtex 0
12ETHDtex__rev 0
12ETHDtpp 0
12ETHDtpp__rev 0
12PPD_Stex 0.028
12PPD_Stex__rev 0.028
12PPDSDH 0.05
12PPDSDH__rev 0.05
12PPDt 0.03
12PPDt__rev 0.03
12PPDtpp 0.046
12PPDtpp__rev 0.046
13DAMPPOX 0
13DAMPPOX__rev 0
13PPDH 0
13PPDH__rev 0
13PPDHr 0
13PPDHr__rev 0
13PPDt 0
13PPDt__rev 0
13PPDtex 0
13PPDtex__rev 0
13PPDtpp 0
13PPDtpp__rev 0
14BDGGH 0
14BDGGH__rev 0
14BGGH 0
14BGGH__rev 0
15DAPt 0
15DAPt__rev 0
15DAPtex 0.112
15DAPtex__rev 0.112
15DAPtpp 0.096
15DAPtpp__rev 0.096
17DMXOR 0
17DMXOR__rev 0
1H2NPTH 0.056
1H2NPTH__rev 0.056
1HIBUP_S_GLCAASE 0
1HIBUP_S_GLCAASE__rev 0
1HIBUP_S_GLCAASEe 0.01
1HIBUP_S_GLCAASEe__rev 0.01
1HIBUP_S_GLCAASEepp 0
1HIBUP_S_GLCAASEepp__rev 0
1HIBUP_Ste 0
1HIBUP_Ste__rev 0
1HIBUP_Stepp 0
1HIBUP_Stepp__rev 0
1HIBUP_Stex 0
1HIBUP_Stex__rev 0
1HIBUPGLU_Sabc 0
1HIBUPGLU_Sabc__rev 0
1HIBUPGLU_St 0
1HIBUPGLU_St__rev 0
1HIBUPGLU_St2 0.008
1HIBUPGLU_St2__rev 0.008
1HIBUPGLU_St2pp 0
1HIBUPGLU_St2pp__rev 0
1HIBUPGLU_Stex 0
1HIBUPGLU_Stex__rev 0
1HMDGLUC_GLCAASE 0
1HMDGLUC_GLCAASE__rev 0
1HMDGLUC_GLCAASEe 0.018
1HMDGLUC_GLCAASEe__rev 0.018
1HMDGLUC_GLCAASEepp 0
1HMDGLUC_GLCAASEepp__rev 0
1HMDGLUCabc 0
1HMDGLUCabc__rev 0
1HMDGLUCt 0
1HMDGLUCt__rev 0
1HMDGLUCt2 0
1HMDGLUCt2__rev 0
1HMDGLUCt2pp 0
1HMDGLUCt2pp__rev 0
1HMDGLUCtex 0
1HMDGLUCtex__rev 0
1MXNTHNOR 0
1MXNTHNOR__rev 0
1MXOR 0
1MXOR__rev 0
1MXTHNOR 0
1MXTHNOR__rev 0
1OHMDZte 0
1OHMDZte__rev 0
1OHMDZtepp 0
