sd/h2o.sd 0.1584 0.232 0.204933 "Negative control"
sd/arab_L.sd 0.1501 0.2265 0.200467 "L-arabinose"
sd/acgam.sd 0.9498 1.4142 1.14617 "N-acetyl-D-glucosamine"
sd/glcr.sd 0.1598 0.2837 0.2295 "D-saccharic acid"
sd/succ.sd 0.8236 0.9136 0.8725 "Succinic acid"
sd/gal.sd 0.1438 0.2349 0.1832 "Galactose"
sd/asp_L.sd 0.9332 1.0918 1.0119 "Aspartic acid"
sd/pro_L.sd 1.1595 1.3144 1.25963 "L-proline"
sd/ala_D.sd 0.734 0.7636 0.747733 "D-alanine"
sd/tre.sd 0.8635 1.2661 1.04923 "D-trehalose"
sd/man.sd 0.4558 0.7967 0.592867 "D-mannose"
sd/ser_D.sd 0.0966 0.1792 0.126667 "D-serine"
sd/sbt_D.sd 0.1643 0.2807 0.238133 "D-sorbitol"
sd/glyc.sd 0.6705 0.9651 0.8608 "Glycerol"
sd/fuc_L.sd 0.1593 0.2855 0.215767 "L-fucose"
sd/glcur.sd 0.1565 0.2938 0.236733 "D-glucuronic acid"
sd/glcn.sd 0.4828 1.4088 1.06997 "D-gluconic acid"
sd/glyc3p.sd 0.4666 0.4936 0.4766 ""DL-glycerol-phosphate""
sd/xyl_D.sd 0.1726 0.3417 0.261467 "D-xylose"
sd/lac_L.sd 0.9713 1.1457 1.07277 "L-lactic acid"
sd/for.sd 0.3373 0.4429 0.393767 "Formic acid"
sd/mnl.sd 1.164 1.3559 1.23157 "D-mannitol"
sd/glu_L.sd 1.1058 1.2032 1.16417 "L-glutamic acid"
sd/g6p.sd 0.5699 0.8776 0.6805 "D-glucose-6-phosphate"
sd/rib_D.sd 0.3506 0.5939 0.4508 "D-ribose"
sd/rmn.sd 0.156 0.2915 0.230933 "L-rhamnose"
sd/fru.sd 0.9811 0.9951 0.9896 "D-fructose"
sd/ac.sd 0.5966 0.6426 0.6218 "Acetic acid"
sd/glc_D.sd 0.7251 0.9462 0.8671 "D-glucose"
sd/malt.sd 0.1612 0.2955 0.2473 "Maltose"
sd/melib.sd 0.1695 0.2889 0.243733 "D-melibiose"
sd/thymd.sd 0.1592 0.2705 0.2232 "Thymidine"
sd/asn_L.sd 1.1096 1.472 1.25977 "L-asparagine"
sd/asp_D.sd 0.1562 0.1711 0.162167 "D-aspartic acid"
sd/12ppd_S.sd 0.1786 0.3316 0.2741 ""1-2-propanediol""
sd/akg.sd 0.6927 0.9821 0.8769 "Keto-glutaric acid"
sd/2obut.sd 0.2614 0.331 0.2859 "Keto-butyric acid"
sd/lcts.sd 0.164 0.3108 0.2502 "D-lactose"
sd/lactl.sd 0.1634 0.2964 0.249667 "Lactulose"
sd/sucr.sd 1.4324 1.5571 1.48103 "Sucrose"
sd/uri.sd 0.5372 0.6654 0.6189 "Uridine"
sd/gln_L.sd 1.3079 1.6319 1.46323 "L-glutamine"
sd/g1p.sd 0.2447 0.3645 0.305167 "D-glucose-1-phosphate"
