# Created 12/04/2023 00:00:00 from reference_database_700.xml
MET M_13dampp_c	"1,3-Diaminopropane"
MET M_h2o_c	"H2O"
MET M_o2_c	"O2"
MET M_3ampa_c	"3-aminopropanaldehyde"
MET M_h2o2_c	"Hydrogen peroxide"
MET M_h_c	"H+"
MET M_nh4_c	"Ammonium"
MET M_akg_c	"2-Oxoglutarate"
MET M_damval_c	"delta-aminovalerate"
MET M_glu__L_c	"L-Glutamate"
MET M_glusa_c	"glutarate semialdehyde"
MET M_2dglcn_c	"2-Deoxy-D-gluconate"
MET M_nad_c	"Nicotinamide adenine dinucleotide"
MET M_3ddgc_c	"3-Dehydro-2-deoxy-D-gluconate"
MET M_nadh_c	"Nicotinamide adenine dinucleotide - reduced"
MET M_glcn__D_e	"D-Gluconate"
MET M_nadp_c	"Nicotinamide adenine dinucleotide phosphate"
MET M_2dhglcn_e	"2-Dehydro-D-gluconate"
MET M_nadph_c	"Nicotinamide adenine dinucleotide phosphate - reduced"
MET M_ddcaACP_c	"Dodecanoyl-ACP (n-C12:0ACP)"
MET M_2hddACP_c	"2-hydroxydodecanoyl-[acyl-carrier protein]"
MET M_myrsACP_c	"Myristoyl-ACP (n-C14:0ACP)"
MET M_2hmyrsACP_c	"S-2-hydroxymyristoyl-[acyl-carrier protein]"
MET M_2mbutdhla_c	"S-(2-Methylbutanoyl)-dihydrolipoamide"
MET M_coa_c	"Coenzyme A"
MET M_2mbcoa_c	"2-Methylbutanoyl-CoA"
MET M_dhlam_c	"Dihydrolipoamide"
MET M_ala__B_c	"beta-Alanine"
MET M_2bhdccoa_c	"beta-hydroxydecanoyl-beta-hydroxydecanoyl-S-CoA"
MET M_3h3h_c	"3-hydroxydecanoyl-3-hydroxydecanoate"
MET M_4abutn_c	"4-Aminobutanal"
MET M_1pyrr_c	"1-pyrroline"
MET M_5cm2hms_c	"5-Carboxymethyl-2-hydroxymuconate semialdehyde"
MET M_5cm2hm_c	"5-Carboxymethyl-2-hydroxymuconate"
MET M_5mta_c	"5-Methylthioadenosine"
MET M_5mta_e	"5-Methylthioadenosine"
MET M_abtn_e	"Aerobactin"
MET M_atp_c	"ATP"
MET M_abtn_c	"Aerobactin"
MET M_adp_c	"ADP"
MET M_pi_c	"Phosphate"
MET M_4abut_c	"4-Aminobutanoate"
MET M_acac_c	"Acetoacetate"
MET M_aacoa_c	"Acetoacetyl-CoA"
MET M_amp_c	"AMP"
MET M_ppi_c	"Diphosphate"
MET M_2maacoa_c	"2-Methyl-3-acetoacetyl-CoA"
MET M_accoa_c	"Acetyl-CoA"
MET M_ppcoa_c	"Propanoyl-CoA"
MET M_butd2coa_c	"trans-But-2-enoyl-CoA"
MET M_btcoa_c	"Butanoyl-CoA"
MET M_fad_c	"FAD"
MET M_2mb2coa_c	"trans-2-Methylbut-2-enoyl-CoA"
MET M_fadh2_c	"FADH2"
MET M_ivcoa_c	"Isovaleryl-CoA"
MET M_3mb2coa_c	"3-Methylbut-2-enoyl-CoA"
MET M_ac_c	"Acetate"
MET M_ac_e	"Acetate"
MET M_h_e	"H+"
MET M_adn_c	"Adenosine"
MET M_ins_c	"Inosine"
MET M_ade_c	"Adenine"
MET M_hxan_c	"Hypoxanthine"
MET M_acgam6p_c	"N-Acetyl-D-glucosamine 6-phosphate"
MET M_gam6p_c	"D-Glucosamine 6-phosphate"
MET M_akg_e	"2-Oxoglutarate"
MET M_ala__D_e	"D-Alanine"
MET M_ala__D_c	"D-Alanine"
MET M_alaala_c	"D-Alanyl-D-alanine"
MET M_ala__L_e	"L-Alanine"
MET M_na1_e	"Sodium"
MET M_ala__L_c	"L-Alanine"
MET M_na1_c	"Sodium"
